371_1	What was Elvis Presley given name?	SE
371_2	What is Elvis Presley birthday?	SE
371_3	Where did Elvis Presley live?	SE
371_4	What branch of the military was Elvis in?	FT
371_5	Jailhouse rock was released what year?	SE
372_1	What is the name of the league David Beckham played first?	SE
372_2	What was his player position?	FT
372_3	when did he get into the football Hall of Fame?	FT
372_4	When did he receive PFA Young Player of the Year?	FT
372_5	What's the wifes name?	FT
373_1	where the administration of Dynamo Dresden sits?	SE
373_2	and when was it launched?	FT
373_3	was the clud a holder of UEFA cup?	FT
373_4	what about Indoor-Regio-Cup?	FT
373_5	In which year then?	PT
374_1	Was Kylian Mbappé a participant of the FIFA World Cup in 2018?	SE
374_2	And what was his sports number there?	FT
374_3	And in which country was the FIFA World Cup?	FT
374_4	What about the FIFA World Cup in 2022?	PT
374_5	And how many participants will there be?	PT
375_1	Who came up with the idea for the TV show Breaking Bad?	SE
375_2	Did he recieve any award's for that show?	FT
375_3	What other show's has he worked on since Breaking Bad ended?	FT
375_4	What year did that show's first episode air?	FT
375_5	Did that show win any awards in 2019?	FT
376_1	Who is the lead singer of Radiohead?	SE
376_2	And who's the drummer?	FT
376_3	When was he born?	PT
376_4	And what was the name of their first major record?	FT
376_5	How many songs are on it?	PT
377_1	Where is the foundation location of the band Die Toten Hosen ?	SE
377_2	In which country is the city located ?	FT
377_3	In which year was the inception of the band ?	FT
377_4	Are they playing punk rock ?	FT
377_5	Is this genre part of the genres of the band Die Ärzte?	PT
378_1	What is the name of the person who directed the Avatar movie?	SE
378_2	What year did it come out?	FT
378_3	Where did the movie take place?	FT
378_4	Who did the music for the movie?	FT
378_5	What two main characters did the movie take place around?	FT
379_1	Who directed the 2018 film Deadpool 2?	SE
379_2	And is it part of the X-Men series?	FT
379_3	Is it considered part of the comedy genre?	FT
379_4	Was Ryan Reynolds one of the screenwriters?	FT
379_5	Did it cost under fifty thousand dollars to make?	FT
380_1	Who performs Freddie Mercury in Bohemian Rhapsody?	SE
380_2	What is his occupation?	FT
380_3	Who produced the film?	FT
380_4	And who edited the movie ?	FT
382_1	Which famous author wrote the fantasy book series Harry Potter?	SE
382_2	Which book was the first one written?	FT
382_3	What novel was the final one?	FT
382_4	Which new student joined Harry Potter in school after an incident?	SE
382_5	The series consists of which amount of books?	FT
383_1	Who wrote the book Great Expectations?	SE
383_2	Was it written in 1861?	FT
383_3	Who published it?	FT
383_4	What's the genre of the book?	FT
383_5	What was the main setting?	FT
384_1	What team does Cristiano Ronaldo play for in 2019?	SE
384_2	What country does that club represent?	FT
384_3	What year was he born?	FT
384_4	What position does he play?	FT
384_5	What number does he wear?	FT
385_1	What league was David Beckham in first?	SE
385_2	when did he get into the football Hall of Fame?	FT
385_3	When did he receive PFA Young Player of the Year?	FT
385_4	What's the wifes name?	FT
387_1	What is the home venue for Houston Dynamo?	SE
387_2	And it's grand opening day?	FT
387_3	What league do they play for?	FT
387_4	Who coaches the team in 2018?	FT
387_5	And the coach's country?	PT
389_1	Which author wrote the novel 1Q84?	SE
389_2	the country that the author is from?	FT
389_3	he won the World Fantasy Award for?	FT
389_4	did the author win the Franz Kafka Prize?	FT
390_1	What's the coach's name for the US National Team?	SE
390_2	He became head coach when?	FT
390_3	When did the team start?	FT
390_4	Did they ever when a world cup championship?	FT
390_5	How many world cup has the team been in?	FT
391_1	In what country does Sevilla FC play?	SE
391_2	When was this club created?	FT
391_3	Where is the headquarters of this club?	FT
391_4	Have they ever won a Champions Cup?	FT
391_5	Did they ever win La Liga?	FT
392_1	Did the Los Angeles FC begin in 2008?	SE
392_2	What sport does this team play?	FT
392_3	What is their official website?	FT
392_4	What is their home stadium called?	FT
392_5	Who is the head coach of the team in 2018?	FT
393_1	Who directed the 2018 film Deadpool 2?	SE
393_2	And is it part of the X-Men series?	FT
393_3	Is it considered part of the comedy genre?	FT
393_4	Did Ryan Reynolds work as a screenwriter for the film?	FT
393_5	Did it cost under fifty thousand dollars to make?	FT
394_1	In what year did the television show Lost premiere?	SE
394_2	Which network was this show on?	FT
394_3	What was the final season of this show?	FT
394_4	What composer did the music for this show?	FT
394_5	What's the made up band that was part of this show?	FT
395_1	Who created The Orville?	SE
395_2	What network is it on?	FT
395_3	What's the runtime of an episode?	FT
395_4	What was the airdate of the first episode?	FT
395_5	What's the name of the actress who is the Xelayan security chief?	FT
